id,likes,followers,followings,donations,posts,score
952,243,119,6,9,11,3
953,2539,167,38,1,11,1
954,2753,79,90,20,7,2
955,189,359,15,4,16,4
956,137,492,39,1,15,1
957,2311,200,81,9,5,2
958,1927,359,61,18,16,4
959,237,481,71,11,25,3
960,2519,211,87,5,30,3
961,537,269,56,11,30,5
962,2179,133,64,17,2,4
963,1110,68,33,10,12,5
964,1976,499,5,9,10,2
965,744,50,30,3,23,4
966,2139,306,42,3,5,4
967,729,21,9,9,19,3
968,2079,282,15,19,24,5
969,291,192,13,9,5,2
970,1722,164,57,16,2,3
971,1088,78,3,20,7,5
972,781,432,72,19,11,5
973,450,243,3,7,26,5
974,2153,370,34,13,30,4
975,806,437,88,4,2,1
976,1725,112,94,16,10,1
977,2885,174,45,7,22,5
978,2063,230,94,3,5,3
979,303,18,87,2,29,1
980,1146,245,17,11,3,4
981,1182,44,89,2,18,1
982,776,445,47,8,21,4
983,2693,151,79,12,30,1
984,285,132,96,12,10,2
985,1221,197,39,15,16,2
986,2503,129,56,2,9,2
987,2164,323,1,19,14,4
988,336,206,54,5,30,2
989,1711,164,72,2,17,1
990,701,234,77,3,20,1
991,152,361,44,7,20,1
992,974,461,36,18,28,2
993,2602,214,3,14,5,2
994,1717,123,81,2,29,4
995,197,152,76,9,21,2
996,1360,432,66,18,2,1
997,2008,458,59,18,16,3
998,1568,111,84,4,23,3
999,2438,241,39,18,2,4
1000,2924,334,8,1,14,3
1001,229,314,21,10,10,2
1002,256,264,99,17,29,2
1003,1867,295,7,8,15,4
1004,2160,108,70,19,1,5
1005,832,122,9,17,24,2
1006,2991,392,31,1,3,3
1007,1007,435,72,2,19,5
1008,2887,256,63,5,3,1
1009,1420,433,62,2,23,4
1010,945,353,80,14,7,3
1011,1273,430,72,5,30,1
1012,903,342,36,18,19,2
1013,1958,26,11,14,3,4
1014,2734,56,43,18,23,5
1015,893,62,18,3,16,2
1016,2693,285,64,6,27,2
1017,2554,402,49,16,11,5
1018,937,209,6,13,19,1
1019,118,11,20,14,6,1
1020,2642,72,14,18,26,2
1021,1719,79,76,5,2,1
1022,1294,192,84,10,2,1
1023,2748,81,32,15,4,3
1024,1078,162,67,9,8,2
1025,1461,239,44,2,18,3
1026,345,53,41,6,27,1
1027,1507,235,58,10,25,3
1028,1664,21,2,9,16,5
1029,2555,181,33,8,19,5
1030,1029,147,36,19,25,2
1031,809,244,99,6,17,5
1032,2507,253,20,4,20,4
1033,2353,234,100,9,10,5
1034,93,87,29,6,16,1
1035,2350,301,10,4,13,4
1036,2291,151,92,4,14,2
1037,561,238,90,11,27,3
1038,1795,423,29,19,13,3
1039,1387,298,78,12,21,3
1040,406,314,14,15,30,1
1041,2201,275,29,2,27,3
1042,2424,376,36,5,4,4
1043,1168,62,78,3,12,3
1044,144,121,98,16,7,3
1045,1059,65,22,8,27,3
1046,1965,448,73,2,26,4
1047,563,329,87,3,18,1
1048,1237,456,82,9,6,3
1049,2053,404,71,12,10,4
1050,675,469,60,18,22,2
1051,923,97,98,16,14,5
1052,1063,269,42,1,21,4
1053,488,245,94,8,25,5
1054,2275,147,28,11,12,2
1055,232,96,77,7,20,1
1056,1404,424,63,17,30,4
1057,1051,495,43,1,19,1
1058,2774,294,75,2,3,1
1059,2452,478,44,2,14,5
1060,2299,400,24,5,21,3
1061,963,50,65,1,23,3
1062,1920,273,11,19,17,2
1063,212,409,90,16,22,1
1064,1593,163,47,1,28,2
1065,2610,37,24,5,14,5
1066,2450,276,74,2,23,1
1067,849,371,66,20,18,5
1068,1427,471,35,14,24,4
1069,642,215,52,11,5,1
1070,1336,230,77,8,27,3
1071,1154,464,16,6,7,5
1072,1649,40,81,4,16,5
1073,2913,455,56,13,6,5
1074,1663,192,35,20,18,3
1075,2661,381,57,10,4,2
1076,2370,492,42,17,4,4
1077,1949,19,7,11,20,3
1078,2968,342,81,4,5,1
1079,147,181,1,19,10,1
1080,710,133,17,13,23,2
1081,895,146,44,3,21,2
1082,2417,351,75,10,14,3
1083,2690,229,43,19,27,4
1084,2277,347,1,4,14,4
1085,2918,154,58,16,20,5
1086,557,320,36,8,18,4
1087,2179,28,43,14,3,5
1088,2699,180,47,18,30,2
1089,2057,366,49,17,13,4
1090,895,143,57,9,2,2
1091,2485,84,28,20,7,1
1092,2769,266,15,3,30,3
1093,2674,249,89,19,19,2
1094,1828,387,58,11,16,4
1095,1573,222,70,8,19,3
1096,563,101,57,8,23,2
1097,2111,359,45,19,19,4
1098,1648,362,96,13,25,4
1099,1173,128,49,3,1,2
1100,2969,238,85,19,22,4
1101,338,238,7,7,23,5
1102,118,79,69,15,29,1
1103,1925,136,38,12,25,2
1104,2312,93,71,16,20,1
1105,1464,5,5,20,3,4
1106,940,192,100,8,11,2
1107,55,446,97,9,8,5
1108,1094,20,54,20,23,1
1109,569,444,94,4,9,3
1110,109,86,49,9,28,1
1111,1172,217,86,7,15,1
1112,883,422,21,14,24,4
1113,2088,266,70,17,7,4
1114,2478,398,32,7,18,4
1115,506,219,98,15,13,4
1116,707,74,100,10,15,1
1117,1188,153,58,17,28,2
1118,1514,453,70,11,1,1
1119,2246,207,84,13,22,2
1120,1057,346,51,20,8,3
1121,2666,26,20,15,27,1
1122,1144,247,17,11,30,4
1123,605,110,33,3,9,2
1124,245,371,20,11,24,5
1125,1637,496,70,9,6,4
1126,1918,367,18,13,2,4
1127,2473,157,80,4,10,1
1128,1870,41,91,1,22,5
1129,399,344,56,19,3,1
1130,2610,420,76,8,5,5
1131,2080,399,62,4,3,4
1132,361,386,73,18,8,3
1133,907,236,39,6,19,5
1134,1348,92,19,7,21,5
1135,225,135,9,8,17,4
1136,2612,307,57,16,28,3
1137,2891,79,75,16,9,5
1138,2989,246,14,5,19,3
1139,1500,120,71,13,17,1
1140,907,46,100,18,26,5
1141,1940,242,35,9,22,2
1142,1469,292,73,13,13,3
1143,1848,267,99,7,21,2
1144,749,299,42,6,22,2
1145,2002,231,80,11,5,3
1146,2584,241,99,13,2,1
1147,889,158,49,13,23,2
1148,1115,309,30,9,2,2
1149,396,21,27,8,27,1
1150,1292,8,33,14,11,5
1151,2305,339,64,11,9,4
1152,124,169,87,7,13,2
1153,546,82,13,9,25,1
1154,1244,351,96,4,10,5
1155,1161,136,41,3,8,2
1156,1344,288,47,20,14,3
1157,1466,173,7,4,1,5
1158,2680,20,49,6,14,5
1159,2102,110,23,12,23,3
1160,1876,471,29,15,10,1
1161,2122,287,79,8,3,5
1162,2313,372,32,19,23,4
1163,2754,232,17,11,28,4
1164,849,233,97,19,3,1
1165,2846,218,67,15,17,3
1166,2282,47,25,5,22,5
1167,1674,322,70,19,19,3
1168,1181,17,22,10,15,2
1169,755,209,87,18,20,1
1170,2333,137,70,19,9,4
1171,648,266,96,8,9,2
1172,1385,2,57,19,18,5
1173,1104,402,38,13,21,4
1174,2974,263,42,14,6,2
1175,1504,479,47,18,20,1
1176,2904,32,13,10,9,4
1177,702,487,69,8,29,3
1178,2907,38,65,2,17,2
1179,1723,240,21,14,25,3
1180,70,453,80,14,3,5
1181,2209,128,23,20,13,5
1182,387,419,96,19,29,4
1183,790,400,16,8,29,2
1184,1491,232,31,10,29,3
1185,2644,240,31,3,15,3
1186,51,54,36,13,1,1
1187,1111,79,37,15,17,3
1188,2921,207,73,12,5,5
1189,1209,266,81,17,25,3
1190,2706,379,90,10,7,2
1191,611,135,38,10,29,2
1192,2219,10,64,12,21,3
1193,1274,58,84,16,7,2
1194,231,266,16,7,10,1
1195,2325,240,21,18,27,2
1196,611,206,49,5,29,5
1197,2170,433,22,19,12,2
1198,271,303,46,11,10,2
1199,407,356,37,16,16,3
1200,2073,62,74,14,22,2
1201,941,333,84,5,23,3
1202,477,420,31,4,19,4
1203,1657,242,94,15,21,3
1204,1797,482,47,3,19,3
1205,1292,407,16,16,3,5
1206,2195,270,97,19,27,4
1207,2781,475,35,3,7,5
1208,2692,278,16,8,5,5
1209,2970,92,37,17,7,5
1210,2049,199,91,18,27,1
1211,2218,75,87,6,9,2
1212,2581,250,15,5,13,3
1213,2244,269,82,9,27,2
1214,2044,196,39,18,6,3
1215,2432,452,15,8,30,5
1216,1008,465,23,20,14,3
1217,1605,478,40,14,2,5
1218,1929,350,66,19,2,4
1219,167,340,70,4,11,1
1220,981,185,6,10,3,2
1221,2388,108,84,5,6,5
1222,1294,451,53,14,5,4
1223,2013,27,42,13,27,4
1224,2390,342,25,3,30,4
1225,2959,233,46,20,1,1
1226,2281,488,12,6,5,5
1227,62,321,71,14,27,4
1228,583,104,97,6,26,3
1229,2403,58,70,9,18,2
1230,174,183,98,13,11,2
1231,2703,295,67,16,12,3
1232,2804,15,33,5,4,4
1233,960,200,64,3,3,3
1234,1405,433,67,3,9,3
1235,72,259,86,8,19,2
1236,807,431,11,4,23,5
1237,317,423,64,13,15,4
1238,642,432,22,3,27,4
1239,1951,408,21,16,20,4
1240,1514,115,54,8,10,1
1241,1040,251,80,4,30,1
1242,939,74,12,1,1,2
1243,645,394,99,3,18,4
1244,47,320,63,18,23,3
1245,2241,36,90,17,8,3
1246,1942,118,88,16,11,5
1247,1874,138,68,6,16,5
1248,2817,487,53,8,11,5
1249,1533,79,24,19,25,5
1250,1324,354,61,19,7,1
1251,1083,451,87,6,27,1
1252,1425,399,78,18,13,5
1253,88,65,71,8,3,1
1254,415,324,51,11,2,3
1255,1244,115,4,15,21,1
1256,2414,71,73,2,17,5
1257,1342,51,6,12,18,4
1258,2800,478,38,9,28,5
1259,2868,450,80,13,13,5
1260,1828,282,85,3,14,1
1261,818,313,21,7,24,5
1262,2931,406,82,19,23,5
1263,1305,493,10,9,26,1
1264,481,419,44,14,11,1
1265,2113,403,64,18,13,2
1266,1901,233,76,18,1,1
1267,1486,433,96,12,6,4
1268,1986,71,11,9,7,2
1269,1198,308,12,15,23,1
1270,802,366,8,16,9,1
1271,935,90,49,9,5,2
1272,1674,377,61,16,18,2
1273,2927,4,76,15,19,1
1274,1137,276,5,5,11,1
1275,2645,120,45,8,5,1
1276,1853,383,76,16,25,4
1277,1097,319,60,11,6,5
1278,2337,28,56,1,8,5
1279,2358,24,10,11,4,1
1280,1076,367,67,20,18,3
1281,1878,63,85,17,20,5
1282,2524,296,94,20,8,3
1283,116,417,10,6,20,5
1284,668,448,84,20,6,2
1285,2829,314,7,7,21,5
1286,1917,292,67,17,12,5
1287,228,214,71,13,22,1
1288,2303,411,65,20,11,5
1289,1551,445,21,2,26,4
1290,1157,256,26,16,22,1
1291,215,33,72,17,26,1
1292,474,161,21,3,9,1
1293,1308,264,63,8,30,3
1294,1822,354,46,14,25,4
1295,1761,421,84,19,18,2
1296,272,36,16,16,21,1
1297,205,254,34,20,8,4
1298,583,498,95,10,10,1
1299,804,131,31,1,18,2
1300,1793,1,88,3,26,4
1301,1658,283,21,1,18,3
1302,679,325,14,10,12,3
1303,1287,269,53,2,27,3
1304,239,466,57,12,19,4
1305,609,93,74,14,13,1
1306,1116,455,14,10,3,2
1307,1984,75,99,7,26,1
1308,1205,409,10,20,15,2
1309,1398,152,71,9,30,5
1310,127,71,44,13,5,1
1311,2125,316,76,3,3,4
1312,596,190,63,14,20,4
1313,2693,380,18,18,20,3
1314,1557,30,54,19,27,2
1315,1329,320,58,20,12,1
1316,198,199,31,11,19,5
1317,1521,236,94,19,11,3
1318,1683,317,31,6,19,2
1319,460,146,11,13,14,3
1320,1735,195,51,8,30,3
1321,2986,451,95,11,27,5
1322,771,293,34,11,28,2
1323,1178,262,83,13,27,4
1324,480,381,17,10,13,3
1325,2951,350,3,11,4,1
1326,1727,167,22,2,10,1
1327,319,20,28,7,2,1
1328,2442,260,74,14,19,5
1329,2219,202,48,19,14,5
1330,272,417,50,18,13,3
1331,660,196,38,18,25,2
1332,438,126,98,3,18,3
1333,1926,392,68,12,15,4
1334,2943,18,42,17,16,2
1335,727,352,49,13,30,3
1336,2666,31,22,6,14,3
1337,787,242,51,2,16,5
1338,1694,407,37,17,5,3
1339,491,224,91,5,29,3
1340,827,134,75,8,18,2
1341,1874,341,73,20,23,4
1342,1002,99,7,15,4,1
1343,639,205,56,15,14,5
1344,2521,364,45,20,8,1
1345,2287,408,63,9,9,2
1346,2631,266,19,12,17,5
1347,8,149,71,11,21,4
1348,2152,206,24,20,7,2
1349,2479,152,7,17,17,2
1350,2123,420,98,12,8,2
1351,2022,70,77,5,17,5
1352,2734,433,78,10,1,5
1353,2914,106,75,10,19,2
1354,2617,399,24,13,13,4
1355,1062,379,24,10,14,4
1356,2505,94,80,10,23,4
1357,64,49,77,14,24,1
1358,1244,293,85,9,13,3
1359,2747,421,48,4,4,5
1360,1808,54,80,8,19,4
1361,2588,133,27,2,21,4
1362,2969,264,90,13,19,3
1363,2304,107,1,8,1,5
1364,2714,381,56,14,28,2
1365,615,400,61,20,10,3
1366,2825,76,90,4,2,5
1367,381,358,25,14,19,3
1368,2034,452,75,7,5,4
1369,1800,447,34,15,10,2
1370,2649,3,37,17,26,4
1371,1016,357,35,2,8,2
1372,1153,182,51,13,7,2
1373,2551,226,15,16,9,1
1374,196,108,49,11,22,4
1375,2300,171,92,11,14,5
1376,424,210,73,8,26,2
1377,211,124,15,12,24,1
1378,1028,257,85,19,28,2
1379,1925,33,3,3,13,4
1380,635,490,15,5,24,3
1381,1517,184,80,14,18,5
1382,2945,226,88,15,29,3
1383,2501,190,62,16,22,2
1384,2101,293,43,16,17,3
1385,2332,308,10,7,10,4
1386,1026,284,78,11,30,4
1387,2566,160,61,20,10,3
1388,189,491,22,6,16,2
1389,2116,67,32,17,30,3
1390,2678,15,59,8,17,1
1391,1888,145,81,7,21,4
1392,2468,475,72,8,19,5
1393,425,14,100,8,30,1
1394,832,150,36,11,8,2
1395,1203,484,45,9,22,3
1396,1427,347,89,1,22,2
1397,2849,263,1,2,28,5
1398,917,242,5,6,4,5
1399,2149,61,99,2,18,4
1400,2291,45,16,19,24,1
1401,485,356,96,6,2,1
1402,2710,336,88,10,8,5
1403,412,151,82,14,18,1
1404,803,424,51,19,29,3
1405,2032,66,17,18,20,4
1406,1026,419,91,10,3,2
1407,2743,221,25,2,11,3
1408,2102,251,65,12,26,2
1409,589,224,6,15,3,5
1410,1582,417,43,19,21,1
1411,2443,411,36,1,6,5
1412,1367,31,45,10,11,2
1413,229,485,97,19,8,3
1414,1936,461,52,13,27,5
1415,2464,38,95,14,9,2
1416,1751,366,22,14,30,3
1417,2085,54,6,20,27,1
1418,1387,333,28,4,12,1
1419,259,318,96,19,3,1
1420,1963,382,60,15,27,4
1421,2157,61,100,7,27,5
1422,1773,406,99,11,6,1
1423,2776,255,66,13,12,4
1424,1769,318,74,3,26,1
1425,951,43,24,7,27,4
1426,152,357,100,19,7,3
1427,1017,330,75,16,3,4
1428,1308,377,75,2,11,2
1429,1557,415,8,13,11,5
1430,2576,259,8,4,7,5
1431,1907,79,59,6,7,5
1432,939,258,11,13,1,3
1433,1622,233,60,19,10,3
1434,2829,101,65,3,2,4
1435,2651,383,37,20,25,1
1436,190,463,35,4,6,3
1437,456,39,76,13,11,1
1438,2605,18,32,16,13,1
1439,2937,48,46,17,30,2
1440,642,403,37,9,26,5
1441,2953,84,79,4,11,5
1442,217,296,83,10,24,1
1443,2092,268,33,13,14,3
1444,380,218,98,3,4,4
1445,2348,106,11,13,13,3
1446,522,412,61,2,19,2
1447,2223,1,100,18,10,2
1448,1558,61,82,19,5,3
1449,2211,418,71,7,21,2
1450,2859,28,49,14,30,5
1451,2701,366,16,13,13,2
1452,1423,465,10,4,23,2
1453,2001,125,55,1,21,1
1454,393,184,41,1,12,1
1455,864,43,76,3,5,4
1456,1272,405,41,14,7,3
1457,1690,256,11,10,8,3
1458,2023,486,90,11,30,2
1459,1005,183,14,18,16,2
1460,470,470,17,10,8,5
1461,427,376,77,9,26,2
1462,1634,420,35,10,15,2
1463,2506,126,11,4,23,4
1464,1085,401,27,9,11,3
1465,1978,55,41,8,25,1
1466,2795,385,60,20,7,3
1467,28,435,66,14,5,2
1468,2588,96,28,7,15,2
1469,1376,447,47,14,20,5
1470,1557,173,60,11,26,3
1471,299,75,39,15,9,1
1472,502,329,32,1,2,5
1473,721,422,68,8,24,4
1474,1908,250,98,2,2,1
1475,439,45,35,11,6,1
1476,2525,444,14,14,27,5
1477,2953,301,23,6,6,5
1478,106,83,63,14,3,1
1479,526,484,39,12,7,1
1480,2585,117,51,4,8,2
1481,124,127,66,14,20,1
1482,1781,204,4,17,27,3
1483,236,152,13,7,10,4
1484,1270,326,29,2,5,3
1485,66,461,50,4,12,1
1486,2445,243,98,6,4,5
1487,522,359,85,19,22,1
1488,2584,104,2,12,1,1
1489,197,87,92,17,1,1
1490,2201,405,77,16,10,1
1491,2041,70,33,3,26,1
1492,2671,241,89,11,13,5
1493,1568,255,3,15,23,3
1494,1368,331,75,18,6,4
1495,805,257,33,5,20,3
1496,1233,184,2,19,3,2
1497,243,149,14,17,21,3
1498,2736,417,25,2,1,5
1499,2240,34,69,7,13,1
1500,1860,375,83,13,16,4
1501,878,255,28,14,18,4
1502,822,374,9,17,3,3
1503,36,250,25,6,8,4
1504,339,303,88,17,12,2
1505,1573,365,18,6,7,2
1506,1962,333,87,2,26,4
1507,2649,303,73,20,9,2
1508,828,420,45,14,4,1
1509,525,120,46,1,11,2
1510,1143,423,74,7,19,2
1511,494,20,33,1,15,1
1512,2961,31,58,3,10,3
1513,1625,108,70,4,12,4
1514,127,98,80,6,19,1
1515,1087,253,40,11,27,5
1516,2876,402,2,10,20,5
1517,2853,416,80,1,19,5
1518,429,469,45,9,27,2
1519,2841,128,14,18,1,4
1520,555,439,76,19,16,5
1521,814,300,46,3,21,1
1522,2674,233,67,20,27,5
1523,483,315,72,15,6,2
1524,75,435,87,10,13,5
1525,320,331,88,14,6,1
1526,2840,417,81,4,22,5
1527,1861,87,53,10,25,1
1528,881,288,35,19,12,4
1529,2608,300,81,2,2,2
1530,2793,339,80,19,25,5
1531,459,2,46,1,14,1
1532,2003,477,27,5,21,1
1533,1370,282,31,4,3,3
1534,2120,48,1,13,13,4
1535,2441,307,10,11,15,2
1536,700,172,56,19,3,2
1537,1577,90,8,15,28,2
1538,1470,111,30,11,16,4
1539,1053,65,83,13,19,3
1540,2522,254,24,20,16,5
1541,265,258,94,19,26,3
1542,1816,213,48,10,8,3
1543,2683,397,83,13,5,3
1544,117,106,3,6,7,1
1545,110,484,68,2,23,3
1546,2079,373,2,15,30,4
1547,441,54,2,17,8,1
1548,1130,189,15,2,19,2
1549,2705,371,55,13,4,4
1550,1278,260,44,1,10,3
1551,2897,178,37,11,23,2
1552,520,29,22,1,21,1
1553,2366,206,84,6,30,1
1554,1336,239,90,19,28,3
1555,1384,405,87,3,21,3
1556,826,212,77,19,2,4
1557,480,365,65,4,15,2
1558,1460,47,70,5,17,1
1559,2482,357,26,15,12,1
1560,1029,241,55,13,22,5
1561,1556,444,59,16,6,5
1562,18,400,26,2,27,5
1563,1491,273,51,10,3,3
1564,2966,208,82,8,29,5
1565,1418,326,81,19,12,5
1566,1758,380,69,3,20,5
1567,1938,167,81,19,5,4
1568,747,174,42,16,29,2
1569,1443,447,56,17,13,5
1570,1298,10,86,6,21,3
1571,2969,159,87,11,17,1
1572,2950,234,78,19,18,4
1573,2664,169,30,16,6,2
1574,1501,62,71,12,15,3
1575,705,27,93,4,24,1
1576,1219,347,94,8,6,5
1577,807,253,48,19,29,5
1578,2342,109,32,4,3,2
1579,880,428,27,8,5,5
1580,2820,94,12,2,22,3
1581,451,245,39,16,13,1
1582,2814,284,40,17,9,2
1583,1076,245,68,15,28,4
1584,1889,403,67,12,14,2
1585,2218,16,50,17,3,5
1586,1767,360,99,13,23,2
1587,2598,211,89,8,7,3
1588,973,114,69,12,14,2
1589,249,47,55,11,19,1
1590,496,450,86,7,25,5
1591,2696,64,31,14,11,4
1592,888,499,42,14,19,2
1593,1368,376,35,6,30,5
1594,819,412,37,17,29,2
1595,253,50,16,15,11,1
1596,1394,126,67,4,8,1
1597,609,355,52,20,10,2
1598,565,68,33,18,25,1
1599,1664,265,52,6,30,3
1600,2611,53,47,15,28,2
1601,977,171,71,9,18,2
1602,239,183,74,5,21,3
1603,1805,367,60,8,14,4
1604,2372,146,34,12,17,5
1605,1017,358,18,15,18,4
1606,1197,498,6,12,10,4
1607,2983,488,99,16,6,5
1608,1910,49,70,6,26,2
1609,433,212,57,18,28,1
1610,1851,333,52,18,7,4
1611,310,200,92,6,22,3
1612,1835,301,50,3,21,4
1613,2991,135,18,16,15,5
1614,2465,294,70,19,15,3
1615,985,355,20,11,26,5
1616,1783,135,3,4,1,5
1617,462,135,35,14,17,4
1618,2585,387,21,3,2,2
1619,2544,500,10,3,4,5
1620,2248,482,4,13,19,5
1621,1492,270,90,5,28,3
1622,721,215,46,10,26,5
1623,568,128,53,8,13,3
1624,232,399,32,2,29,3
1625,2752,370,28,7,27,5
1626,1923,218,89,6,1,2
1627,1982,175,95,14,19,5
1628,2375,496,20,1,5,3
1629,1607,34,72,2,10,3
1630,513,111,14,3,25,4
1631,1359,142,13,20,27,3
1632,2350,361,20,12,9,4
1633,1093,409,24,18,7,3
1634,2275,487,33,10,25,4
1635,1601,439,17,8,22,5
1636,787,242,2,9,5,1
1637,2149,373,32,16,21,4
1638,2401,298,48,10,28,3
1639,130,18,24,13,28,1
1640,323,249,11,11,5,2
1641,3,286,48,13,15,3
1642,675,49,14,13,24,3
1643,1217,289,19,3,9,3
1644,2278,392,13,2,9,4
1645,1252,135,65,1,28,5
1646,2736,271,17,14,22,2
1647,1189,230,72,8,16,4
1648,268,27,2,7,7,1
1649,328,276,39,13,30,3
1650,360,295,81,8,10,5
1651,2888,150,15,17,27,5
1652,63,160,16,13,13,4
1653,2346,247,1,9,18,4
1654,2910,448,35,7,6,5
1655,2579,458,11,16,21,5
1656,888,120,13,6,11,2
1657,357,155,52,2,20,4
1658,261,87,65,13,18,1
1659,101,493,41,5,12,5
1660,120,405,100,9,24,5
1661,414,181,49,12,2,4
1662,816,33,38,12,29,2
1663,2602,90,40,13,7,1
1664,216,266,30,15,5,1
1665,109,71,100,3,28,1
1666,773,131,55,2,4,2
1667,2027,396,2,13,5,4
1668,1265,278,100,10,24,3
1669,1497,222,33,12,19,3
1670,2150,426,28,18,20,1
1671,2583,321,61,16,24,5
1672,1870,20,25,12,9,5
1673,2874,236,21,2,4,5
1674,2242,258,5,19,11,3
1675,3000,161,9,14,30,5
1676,2516,18,60,11,28,2
1677,1866,348,18,19,1,4
1678,2691,59,11,4,6,2
1679,231,141,7,12,9,3
1680,2672,463,1,6,26,5
1681,2331,180,76,18,28,3
1682,2511,420,13,8,11,5
1683,2793,100,6,15,16,2
1684,2043,42,73,8,11,1
1685,2168,431,75,3,4,4
1686,454,164,65,15,23,3
1687,322,65,27,9,25,1
1688,2785,402,21,17,1,5
1689,2833,61,81,14,18,5
1690,808,239,61,15,15,2
1691,472,140,22,17,28,2
1692,1672,439,4,8,19,5
1693,1793,11,21,13,27,1
1694,23,364,48,7,30,4
1695,413,27,48,17,21,1
1696,664,369,89,6,17,5
1697,1139,403,51,1,5,3
1698,297,117,72,5,4,2
1699,2526,9,77,17,10,2
1700,2468,415,29,9,27,5
1701,1352,196,89,17,25,4
1702,2047,211,96,3,22,5
1703,2190,396,70,15,15,4
1704,1840,299,2,18,27,1
1705,418,370,13,8,3,1
1706,2646,348,14,15,26,5
1707,836,260,37,17,17,4
1708,2112,394,82,5,15,4
1709,1292,459,27,2,27,5
1710,2327,168,41,12,11,4
1711,1172,421,19,2,29,5
1712,405,223,31,4,7,2
1713,793,426,27,18,13,3
1714,1316,387,39,6,23,1
1715,1432,245,59,16,16,3
1716,1590,149,55,6,9,2
1717,2792,292,10,4,5,4
1718,286,345,5,18,30,2
1719,682,339,59,8,24,5
1720,1535,28,28,18,13,5
1721,750,287,94,19,14,4
1722,2439,167,42,20,10,2
1723,2143,92,1,15,9,1
1724,1302,387,5,7,26,4
1725,2869,96,51,5,5,1
1726,1004,70,90,14,23,3
1727,1721,364,25,2,18,2
1728,369,127,92,15,9,3
1729,1111,457,2,14,20,1
1730,368,446,24,19,14,3
1731,1246,234,46,9,5,3
1732,277,321,72,16,2,2
1733,2123,163,53,18,16,3
1734,247,117,6,11,28,3
1735,1226,414,18,13,7,1
1736,249,79,39,11,29,1
1737,1683,403,59,6,3,2
1738,521,221,56,5,23,4
1739,1356,221,54,10,14,3
1740,1715,48,54,3,16,2
1741,2230,211,1,12,11,4
1742,895,32,52,8,28,5
1743,2627,248,28,12,24,3
1744,2019,443,52,11,10,4
1745,2779,468,25,1,27,5
1746,2343,467,18,18,10,4
1747,2694,81,23,2,25,5
1748,2595,4,13,20,23,5
1749,2953,267,60,13,17,3
1750,2597,460,65,11,28,5
1751,6,457,69,1,1,4
1752,284,334,69,18,4,5
1753,690,228,7,4,13,4
1754,2136,87,91,2,5,1
1755,1922,380,20,15,9,4
1756,2293,151,62,6,2,5
1757,1334,314,37,14,10,3
1758,1764,331,94,3,6,5
1759,1181,15,21,9,17,4
1760,1741,247,75,2,3,3
1761,306,206,35,14,25,1
1762,2501,30,40,6,21,1
1763,2236,219,55,4,22,2
1764,5,470,43,2,25,2
1765,1142,39,90,3,13,1
1766,1622,307,4,5,14,1
1767,201,322,46,15,6,5
1768,1304,278,100,13,15,3
1769,2343,40,6,8,20,4
1770,1551,41,6,19,9,4
1771,1751,181,21,1,3,3
1772,2243,67,10,18,29,2
1773,26,399,59,19,16,3
1774,901,406,7,6,18,1
1775,830,102,99,3,16,2
1776,2864,448,44,4,24,5
1777,238,302,8,20,8,5
1778,1389,120,36,12,25,1
1779,1268,410,82,13,14,5
1780,964,113,70,6,20,2
1781,2381,110,74,18,16,2
1782,171,13,52,3,27,1
1783,2806,44,61,10,16,5
1784,2215,125,48,8,27,4
1785,2757,450,64,3,30,5
1786,2749,234,67,13,1,3
1787,2731,216,64,15,14,4
1788,1523,235,28,10,6,3
1789,732,424,17,2,25,2
1790,1168,435,64,4,16,2
1791,816,337,15,20,1,1
1792,1020,405,96,12,12,3
1793,1557,259,53,17,4,3
1794,757,171,28,2,30,2
1795,2867,79,63,7,2,3
1796,577,323,70,17,1,1
1797,2095,31,39,19,20,4
1798,2211,21,2,14,5,5
1799,693,122,29,11,23,2
1800,1623,412,48,13,22,1
1801,805,391,7,13,25,2
1802,980,326,11,1,2,3
1803,1917,373,82,14,17,4
1804,1845,393,50,17,27,4
1805,2369,479,86,11,22,1
1806,2335,480,47,15,12,2
1807,111,392,15,6,11,4
1808,1993,310,22,2,26,4
1809,857,76,92,4,23,2
1810,679,140,9,11,4,2
1811,1485,57,45,12,6,1
1812,1146,283,63,19,20,2
1813,852,14,6,16,10,5
1814,1092,29,72,12,10,5
1815,1232,216,20,11,21,3
1816,2597,323,75,5,25,5
1817,1627,62,67,16,8,2
1818,1752,412,69,3,11,3
1819,1632,197,73,14,1,4
1820,226,5,27,7,26,1
1821,1436,40,10,13,30,5
1822,958,94,16,17,19,4
1823,2124,185,59,19,3,2
1824,1603,361,12,18,20,1
1825,304,249,5,17,6,1
1826,606,386,87,8,23,3
1827,328,73,75,11,9,1
1828,518,189,46,1,17,3
1829,2017,411,60,8,24,3
1830,414,183,85,13,10,4
1831,1191,208,94,2,19,1
1832,807,496,34,2,15,2
1833,1699,408,24,19,27,3
1834,2468,116,95,4,17,5
1835,1814,477,76,18,6,1
1836,352,96,46,4,11,1
1837,1210,490,92,9,6,5
1838,820,81,42,12,13,1
1839,1796,132,36,3,29,3
1840,2983,42,33,7,7,4
1841,2062,89,17,7,3,2
1842,1435,430,40,8,8,3
1843,823,66,20,14,12,5
1844,2899,317,81,6,9,3
1845,1006,298,56,15,15,4
1846,1463,372,55,1,28,5
